"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr"
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","block_68_3__batch2",121,184,21098,5799,2.32508893172404,0.507295906203804,3.0269733579169e-10,"UBE2C;UBE2S;ADRM1;ANAPC11;PSMB6;PSMB3;POLE4;PSMB5;PSMB7;PSMC3;PSMD8;POLRMT;MCM3;PSMC5;UBB;RBX1;RFC2;DBF4;FZR1;SKP1;PSMB2;UBA52;MCM4;POLD1;PSMA7;POLD2;UBE2D1;GINS2;MCM2;ANAPC15;ANAPC7;RPA2;ANAPC16;RFC3;PCNA;PSMB1;MCM10;UBC;PSMA6;PSMD1;PSMA2;PSMA4;PSMD2;RPS27A;GINS1;PSMD13;UBE2E1;PSMA3;PSMD3;CCNA1;PSMB4;PSMD12;POLE2;ANAPC2;ORC3;CUL1;ORC5;PSMD7;POLE3;PSMC1;RPA3;RPA1;PSMC4;PRIM2",0.814035837847908,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","block_68_3__batch2",193,199,21098,5799,1.1862533449174,0.243242846856224,0.0709624796084829,"NDC80;NEK2;ESPL1;SAC3D1;FSCN1;ARL8A;MAP1S;ARHGDIA;FBXO5;BCAR1;ARHGAP27;YWHAE;KIF15;MAPRE1;NOTCH2;KATNB1;SHROOM2;CLIP2;KPTN;TLK1;CENPE;NUSAP1;SHROOM1;TTK;RHOT2;MARCKS;KIF22;KLC1;MYO1E;BCR;NET1;WASF1;ARF6;CSNK1D;CCNB2;KIF4A;KIFAP3;NCK2;TOP2A;CDC42;KIF3B",0.154446348855961,
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","block_68_3__batch2",37,87,21098,6383,0.810297681492439,0.25325571527847,0.790326866861547,"PIF1;POLR2L;TERF2IP;WRAP53;TERF1;POLD2;CDK2;RUVBL1;RPA1;CHTF18;NOP10;RUVBL2;DAXX",0.0221776070572722,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","block_68_3__batch2",118,125,21098,6383,0.980529313078987,0.246191492448877,0.492542372881356,"NME3;UPF3B;DUT;RBX1;POLR3GL;TYMS;CMPK2;CETN2;MRPL40;POLE4;RAE1;NELFB;GTF2H5;PDE4B;GMPR2;NME1;AK3;ERCC8;GTF2A2;TAF9;CANT1;SURF1;VPS37D;NT5C3A;ERCC5;MPC2;GTF2H3;SSRP1;RALA;AAAS;GTF3C5;POLB;NELFCD;SUPT4H1;CSTF3;VPS28;SRSF6;AK1;ARL6IP1;NCBP2;DDB2;TK2;NT5C;ERCC2;USP11;TAF12;GTF2B;RAD52;ADA;POLR1D;ERCC3;TSG101;TAF1C;ADRM1;POLL;SNAPC5;ITPA;DGUOK;DDB1",0.0349975673582034,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","block_68_3__batch2",61,111,21098,6383,0.734765714409857,0.206735162966873,0.936433195997646,"PIF1;POLR2L;TERF2IP;RFC2;PCNA;WRAP53;TERF1;POLD2;PRIM1;CDK2;RUVBL1;RPA1;POLR2I;CHTF18;POLR2G;POLR2J;NOP10;RUVBL2;DAXX",0.0211206879834593,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","block_68_3__batch2",138,145,21098,6383,0.892119590675079,0.218998493399514,0.761601133545873,"NME3;UPF3B;DUT;RBX1;POLR3GL;TYMS;CMPK2;CETN2;MRPL40;POLE4;RFC2;RAE1;NELFB;GTF2H5;PCNA;PDE4B;GMPR2;NME1;AK3;ERCC8;GTF2A2;TAF9;CANT1;PRIM1;VPS37D;POLR2I;NT5C3A;ERCC5;MPC2;GTF2H3;SSRP1;RALA;AAAS;POLR2G;GTF3C5;POLB;NELFCD;SUPT4H1;CSTF3;POLR2J;VPS28;SRSF6;AK1;ARL6IP1;NCBP2;DDB2;TK2;NT5C;USP11;TAF12;POLA1;GTF2B;RAD52;ADA;POLR1D;ERCC3;TSG101;TAF1C;ADRM1;POLL;SNAPC5;RPA3;ITPA;DGUOK",0.0275713125127506,
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","block_68_3__batch2",179,200,21098,6383,0.919809602759373,0.218358946033636,0.69876148621654,"DIAPH3;TUBB;STMN1;MYC;CCNE1;EZH2;TUBG1;DEK;PSIP1;TCF19;MXD3;DUT;HMGB3;RAD51C;SRSF2;CDKN1B;RAD21;NASP;GINS1;POLE4;RFC2;CDC25B;LUC7L3;RBBP7;CDKN3;PCNA;DCK;MCM7;RAD51AP1;BRMS1L;POLE;DCTPP1;MCM6;POLD2;NME1;CHEK2;EXOSC8;SLBP;UBE2T;PNN;CSE1L;MSH2;MELK;KIF22;BUB1B;SHMT1;RPA1;PAICS;HNRNPD;TMPO",0.0313408280039714,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","block_68_3__batch2",177,200,21098,6383,-0.776614043859768,-0.206333767447937,0.939138576779026,"CDC20;CDK1;CENPF;TOP2A;AURKA;STIL;CCNB2;RAD54L;CDC6;HSPA8;TACC3;SMAD3;MAD2L1;SLC7A1;EGF;CCND1;HUS1;ODC1;NUP98;XPO1;KIF2C;CCNA2;POLQ;CCNT1;NOLC1;MCM5;CKS2;PRIM2;RBM14;MAPK14;SMC4;ESPL1;WRN;KIF5B;AMD1;RBL1;SRSF10;DBF4;BRCA2",0.00939913291858476,
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","block_68_3__batch2",121,184,21098,6383,0.941841303951034,0.234955448195422,0.613436866981769,"CCNE1;RPS27A;RBX1;GINS1;POLE4;CDC7;PSMA2;RFC2;CUL1;UBB;UBE2E1;PSMB5;PCNA;KPNA1;SKP1;MCM7;UBE2D1;POLE;MCM6;POLD2;PSMC5;PSMB6;ANAPC4;PSMB7;PRIM1;CDK2;RPA1;UBA52;ANAPC7;UBC;POLE2;POLE3;PSMB3;PSMA1;PSMD7;CCNE2;PSMC6;PSMA4;POLG2;PSMB1;PSMD13;ANAPC10;POLA1;MCM2;PSMC3;PSMB4;PSMA3;UBE2C;ADRM1;PSMD2;RPA3;PSMA5;ANAPC5;PSMD1;PSMC1;MCM4;ANAPC16;GMNN;PSMD14",0.0306216638324597,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","block_68_3__batch2",193,199,21098,6383,-0.787287650343021,-0.206281516796085,0.932946145723337,"NEDD9;PDLIM5;ARHGAP29;EZR;CDK1;CENPF;ARHGAP4;TOP2A;MYH9;AURKA;CCNB2;BCL2L11;PCGF5;ALMS1;NET1;KIF2C;FLNA;KNTC1;PREX1;ARHGAP10;ROCK1;PALLD;ARHGAP27;VCL;SMC4;ESPL1;NF1;PLEKHG2;HOOK3;KPTN;CNTRL;RFC1;KIF5B;MAPRE1;GSN;MAP3K11;BRCA2;ARHGAP5;RALBP1;CD2AP;ARHGEF3;ARHGDIA;AKAP13;MAP1S;CEP192;KIF11",0.0092936605094148,
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","block_69_2__batch1",37,87,21098,4006,1.21167756949046,0.380593888322938,0.200626959247649,"POLR2L;CHTF18;RUVBL2;ACD;POLD2;NHP2;DSCC1;WRAP53;RUVBL1;NOP10;PIF1;TINF2;DAXX;CHTF8",0.0347322242247581,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","block_69_2__batch1",118,125,21098,4006,1.89638919417507,0.496708492602961,5.6834951844871e-06,"NME3;MPG;SAC3D1;APRT;ADRM1;GUK1;GPX4;VPS37D;EDF1;VPS28;NT5C;ALYREF;SNAPC4;BCAM;NELFB;ELL;TARBP2;ITPA;BCAP31;GTF2F1;VPS37B;TAF1C;POLE4;ERCC2;AK1;MRPL40;BRF2;NME4;NELFE;GTF3C5;SURF1;POLL;IMPDH2;COX17;SUPT5H;ERCC1;TP53;TAF6;AAAS;NPR2;NME1;ZNF707;DGUOK;USP11",0.610526878385931,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","block_69_2__batch1",61,111,21098,4006,1.5135307589037,0.433697767633848,0.0192526915769474,"POLR2E;POLR2L;CHTF18;RUVBL2;POLD1;POLR2I;POLR2J;ACD;POLD4;POLD2;NHP2;RFC2;DSCC1;WRAP53;LIG1;RUVBL1;NOP10;PIF1;TINF2;DAXX;POLR2G;POLR2H;CHTF8;FEN1",0.116319528645477,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","block_69_2__batch1",138,145,21098,4006,1.86828914131841,0.480855621705637,3.98445950032674e-06,"NME3;MPG;POLR2E;SAC3D1;APRT;ADRM1;GUK1;VPS37D;EDF1;VPS28;POLD1;POLR2I;NT5C;ALYREF;SNAPC4;BCAM;POLR2J;NELFB;ELL;POLD4;TARBP2;ITPA;BCAP31;GTF2F1;VPS37B;TAF1C;POLE4;AK1;MRPL40;BRF2;NME4;NELFE;GTF3C5;RFC2;POLL;IMPDH2;SUPT5H;LIG1;ERCC1;TP53;TAF6;AAAS;NPR2;NME1;ZNF707;DGUOK;USP11",0.610526878385931,
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","block_69_2__batch1",179,200,21098,4006,0.757826627614934,0.189664403269465,0.920557717250324,"UBE2S;MCM5;TACC3;POLD1;DDX39A;SNRPB;TBRG4;HMGA1;POP7;DCTPP1;ESPL1;MCM2;SUV39H1;WDR90;POLD2;RNASEH2A;MXD3;POLE4",0.00602212902799659,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","block_69_2__batch1",177,200,21098,4006,0.624172931843981,0.156567884114436,0.995979571878735,"UBE2S;MCM5;TACC3;CHMP1A;BCL3;DDX39A;E2F1;HMGA1;ESPL1;MCM2;SUV39H1;ODC1;NDC80;UPF1;RBM14;E2F4;HIRA;SLC7A5;KIF22;PML;HMGN2;HSPA8;CHAF1A;DTYMK;ABL1;ATF5",0.0043544051819192,
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","block_69_2__batch1",121,184,21098,4006,1.43878201429543,0.375916864718953,0.0180488919351154,"UBE2S;MCM5;POLRMT;ADRM1;CDT1;ANAPC11;POLD1;FZR1;ANAPC2;POLD4;PSMC3;PSMB6;MCM2;POLD2;PSMD8;POLE4;PSMB3;PSMD3;PSMC4;RFC2;ANAPC15;PSMA7;LIG1;PSMC5;POLG;ORC1;PSMB7;UBA52;PSMB5;UBB;PSMB4;PSMD13;MCM7;PSMB2;FEN1;PSMB1;MCM3;UBC;PSMD2;POLA2",0.114047666631429,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","block_69_2__batch1",193,199,21098,4006,0.859345083411136,0.214651858718355,0.777693965517241,"MAP1S;BCAR1;ARHGAP4;SAC3D1;ARHGDIA;FSCN1;RHOT2;KATNB1;FLNA;MAP3K11;KPTN;CDC42EP2;PREX1;ESPL1;SUN2;GSN;CLIP2;ACTN4;ARL8A;NDC80;SHROOM1;BIN1;ARHGAP27;ATG4B;KIF22;BCR;TUBGCP6;MID1IP1;TAOK2;ABL1;NCK2;MYH9;LLGL1;TUBGCP2;MARK4;RHOF;ABR;ARFIP2;CSNK1D;PLK1;DOCK2;PIF1;NUMA1;UXT;CYTH2;CNTROB",0.00896055662362741,
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","block_69_2__batch1",37,87,21098,4836,0.598340427939247,0.177715241514975,0.977350720658888,"RTEL1;POLD2;CHTF18;BLM;ACD;RUVBL2;POLR2L;CTC1;NHP2;CHTF8;RPA1;WRAP53;CCNA1;TINF2;RUVBL1;PIF1;DSCC1;NOP10;DAXX",0.0167075544837539,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","block_69_2__batch1",118,125,21098,4836,1.21876115481309,0.287869710130131,0.10502737680438,"MPG;APRT;NME3;AK1;TARBP2;BRF2;ITPA;ERCC2;ZWINT;BCAP31;VPS28;TAF6;USP11;EDF1;POLL;DGCR8;ALYREF;GPX4;MRPL40;AAAS;POM121;DDB1;ZNF707;SAC3D1;SUPT5H;CANT1;NELFB;TK2;IMPDH2;NME4;ADA;GTF2F1;ADCY6;SNAPC4;GTF3C5;TAF1C;ADRM1;NPR2;POLE4;ERCC3;SSRP1",0.0687740931754234,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","block_69_2__batch1",61,111,21098,4836,0.732804071256836,0.194873240439556,0.924177396280401,"POLD4;POLR2I;RTEL1;RFC2;POLR2E;POLD2;CHTF18;BLM;ACD;POLR2A",0.0181364739284413,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","block_69_2__batch1",138,145,21098,4836,1.17562029176743,0.27143544096069,0.136084059456689,"POLD4;MPG;APRT;POLR2I;RFC2;NME3;AK1;TARBP2;BRF2;POLR2E;ITPA;ZWINT;BCAP31;VPS28;TAF6;USP11;EDF1;POLL;DGCR8;ALYREF;MRPL40;AAAS;POM121;DDB1;POLR2A;ZNF707;SAC3D1;SUPT5H;CANT1;NELFB;TK2;IMPDH2;NME4;ADA;GTF2F1;ADCY6;SNAPC4;GTF3C5;TAF1C;ADRM1;FEN1;NPR2;POLE4;LIG1;ERCC3;SSRP1",0.0609531156006142,
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","block_69_2__batch1",179,200,21098,4836,-1.33873781262094,-0.314851741789755,0.0311259329839606,"BRCA2;TOP2A;TFRC;HMGB2;CKS2;MTHFD2;CHEK2;CCNB2;AURKA;SMC4;HMMR;WEE1;TIPIN;GINS4;ATAD2;CDKN3;CDCA8;PCNA;CDC20;MAD2L1;LYAR;USP1;CENPE;RPA3;ORC6;ASF1A;NUP107;RACGAP1;DCK;BRCA1;EED;RAD51AP1;PRIM2;DONSON;IPO7;MSH2;ANP32E;CKS1B;PPM1D;SRSF2;KIF4A;CDKN1B;EXOSC8;HNRNPD;EZH2;RFC3;SMC3;TMPO;CCP110;ORC2;TRA2B;SMC6;RFC1;NAP1L1;CDKN1A;LBR;TP53;RAD21;XPO1;UBE2T;PSIP1;PRDX4;NUP205;HELLS;GINS3;SLBP;PSMC3IP;EIF2S1;DUT;ZW10;PLK4;LUC7L3;BARD1;PDS5B;CSE1L;UNG",0.10216770010847,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","block_69_2__batch1",177,200,21098,4836,-1.46612995275979,-0.34601382318256,0.00727848101265823,"BRCA2;KIF23;UBE2C;NEK2;TOP2A;CKS2;NUSAP1;CCNB2;AURKA;SMC4;CDC6;HMMR;CENPA;CDKN3;BUB1;POLQ;TPX2;CDC20;SLC12A2;MAD2L1;FBXO5;CENPE;ORC6;SLC7A1;NOTCH2;CCND1;CUL5;RACGAP1;KIF20B;WRN;TTK;CENPF;SAP30;SMC2;KIF5B;PURA;PRIM2;CUL3;STIL;ORC5;CKS1B;SLC38A1;KIF15;DBF4;ARID4A;CDC7;SRSF2;KIF4A;CDKN1B;MTF2;CCNT1;HNRNPD;AMD1;EZH2;DR1;MARCKS;TMPO;SLC7A5;TRA2B;CDC27;KIF11;LBR;GINS2;RAD21;XPO1;TOP1",0.213387923018053,
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","block_69_2__batch1",121,184,21098,4836,-0.667216991778186,-0.166362704758377,0.988751033912324,"UBE2C;GMNN;MCM8;CDC6;GINS4;PCNA;CDK2;RPA3;ORC6;ANAPC10;RFC4;PRIM2;PSMA2;PSMA1;CCNE2;ORC5;PSMD6;DBF4;POLG2;PSMD12;CDC7;PSMD14;ORC4;RFC3;PSMC6;SSBP1;UBE2E1;PSMA4;ORC2;CDC27;RFC1;GINS2;DNA2;CDC23;CDC26;GINS3",0.0118377511191149,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","block_69_2__batch1",193,199,21098,4836,-1.14635106133358,-0.266946883949123,0.179764556156538,"ARAP3;BRCA2;DOCK2;KIF23;NEK2;TOP2A;NUSAP1;ARHGAP10;CCNB2;AURKA;SMC4;MID1IP1;BUB1;ECT2;TPX2;ANLN;RHOF;FBXO5;CENPE;WASL;NCK1;SASS6;NOTCH2;EZR;TUBA4A;ARHGAP29;TUBD1;RACGAP1;KIF20B;TTK;CENPF;PCGF5;PALLD;KIF5B",0.0404302882705214,
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","block_69_2__batch1",37,87,21098,4052,-1.23279388134151,-0.402403181564545,0.185356200527704,"POLR2L;CHTF18;RUVBL2;ACD;NHP2;POLD2;DSCC1;WRAP53;RUVBL1;NOP10;PIF1;TINF2;DAXX",0.0356903661028327,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","block_69_2__batch1",118,125,21098,4052,-1.81383109384102,-0.495769447831694,2.44666266154763e-05,"NME3;MPG;SAC3D1;GUK1;ADRM1;VPS37D;APRT;NT5C;GPX4;EDF1;VPS28;BCAM;SNAPC4;ALYREF;NELFB;ELL;VPS37B;TARBP2;GTF2F1;ITPA;TAF1C;TP53;POLE4;SURF1;COX17;NELFE;BCAP31;TYMS;GTF3C5;NME4;DGUOK;ERCC1;ERCC2;NME1;MRPL40;IMPDH2;AK1;DAD1;SUPT5H;POLL;BRF2;HCLS1;SEC61A1;NPR2;EIF1B;UMPS;AAAS;POLR1C;PNP;TSG101;HPRT1;TAF10;POLR1D;ZNF707;NUDT9;TAF6;POLB",0.575610261071129,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","block_69_2__batch1",61,111,21098,4052,-1.46295100220559,-0.437311079473183,0.0296124786741409,"POLR2E;POLR2L;CHTF18;POLD1;RUVBL2;POLR2J;POLR2I;ACD;NHP2;POLD2;DSCC1;WRAP53;RUVBL1;LIG1;POLD4;NOP10;POLR2H;PIF1;TINF2;DAXX;POLR2K;PCNA;RPA2;RFC2;RPA3;POLR2G;RFC4;CHTF8;POLA2",0.0915140765993025,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","block_69_2__batch1",138,145,21098,4052,-1.83936772392248,-0.494710463947731,3.61353454203588e-06,"NME3;MPG;POLR2E;SAC3D1;GUK1;ADRM1;POLD1;VPS37D;APRT;NT5C;EDF1;VPS28;BCAM;POLR2J;SNAPC4;POLR2I;ALYREF;NELFB;ELL;VPS37B;TARBP2;GTF2F1;ITPA;TAF1C;TP53;POLE4;NELFE;BCAP31;TYMS;GTF3C5;NME4;DGUOK;ERCC1;NME1;MRPL40;IMPDH2;AK1;LIG1;POLD4;DAD1;SUPT5H;POLL;POLR2H;BRF2;HCLS1;SEC61A1;NPR2;POLR2K;EIF1B;PCNA;RPA2;RFC2;RPA3;UMPS;AAAS;POLR1C;POLR2G;PNP;TSG101;HPRT1;TAF10;RFC4;POLR1D;ZNF707;NUDT9;TAF6;POLB;POLA2",0.627256739718528,
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","block_69_2__batch1",179,200,21098,4052,-0.966153891727996,-0.254043560937985,0.558879897785349,"UBE2S;MCM5;POLD1;TACC3;SNRPB;DDX39A;POP7;MXD3;ESPL1;TBRG4;HMGA1;RNASEH2A;TP53;POLE4;WDR90;CDC20;DCTPP1;PRDX4;KIF22;CDKN1A;POLD2;DSCC1;RANBP1;SUV39H1;HMGB2;NME1;MCM2;LIG1;PLK1;MYC;CDK4;CCNB2;XRCC6;CHEK2;ORC6;MELK;CDC25A;PCNA;TRIP13;AURKA;RPA2;RFC2;RPA3;TUBG1;LYAR;TIPIN;DNMT1;MCM7",0.0137272737944915,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","block_69_2__batch1",177,200,21098,4052,-0.782973541520477,-0.20629373553079,0.884500745156483,"UBE2S;MCM5;TACC3;DDX39A;CHMP1A;ESPL1;SLC7A5;HMGA1;HIRA;BCL3;E2F1;RBM14;ODC1;CDC20;HSPA8;E2F4;PML;KIF22;UPF1;NDC80;SUV39H1;HMGN2;MCM2;CHAF1A;DTYMK;GINS2;ABL1;PLK1;MYC;CDK4;ATF5;CCNB2;KIF23;RAD54L;NUSAP1;ORC6;TGFB1;CENPA;CDC25A;TLE3;AURKA;RPA2",0.00651032318701807,
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","block_69_2__batch1",121,184,21098,4052,-1.49411423401377,-0.407618249581467,0.00734312416555407,"UBE2S;MCM5;ADRM1;POLRMT;POLD1;ANAPC11;CDT1;FZR1;ANAPC2;POLE4;PSMC3;PSMB6;PSMA7;PSMC4;PSMD8;POLD2;PSMD3;PSMB3;MCM2;LIG1;GINS2;POLD4;ORC1;ANAPC15;POLG;PSMC5;PSMB4;ORC6;PSMB1;PSMD14;PSMB2;PCNA;PSMB7;RPA2;PSMD13;RFC2;SSBP1;RPA3;CDC6;UBA52;PSMB5;ANAPC10;MCM7;RFC4;MCM3;POLA2;PSMD7;ORC5;PSMD6;GINS3;UBB;FEN1;PSMA6;PSMA4;RBX1",0.177673526439218,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","block_69_2__batch1",193,199,21098,4052,-0.914074406808047,-0.238796249454804,0.67218507906187,"MAP1S;BCAR1;ARHGAP4;SAC3D1;FSCN1;RHOT2;ARHGDIA;DOCK2;MID1IP1;CDC42EP2;KATNB1;ESPL1;FLNA;RHOF;KPTN;MAP3K11;GSN;SUN2;SHROOM1;ATG4B;BIN1;ARL8A;CLIP2;ARHGAP27;ACTN4;KIF22;NDC80;NCK2;MYH9;UXT;BCR;SYNPO;TAOK2;ARFIP2;ABL1;TUBGCP2;PLK1;PREX1;CCNB2;TUBGCP6;KIF23",0.0109773433544713,
